,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
186,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CC(=O)OCCCCCCOC(=O)C*,OCCCCCCO.COC(=O)CN1C(=O)c2cc3C(=O)N(C(=O)c3cc2C1=O)CC(=O)OC,55.49864746,104.48,101.08,99.58,85.36,60.6,92.49,85.74,87.64,64.36,65.76,54.43,100.79,57.23,157.82,80.71,163.41,110.73,113.52,129.6,130.94,81.31,109.9,117.61,134.22,90.97,145.34,91.06,164.11,53.81,111.75,161.53,114.72,68.45,96.34,100.95,100.7,115.99,109.86,94.75,100.45,52.54,75.08,85.92,82.77,73.05,64.73,66.89,75.41,68.41,102.03,71.89,93.45,90.97,67.02,67.68,73.91,66.03,67.39,68.36,60.03,105.58,195.54,74.64,214.09,141.89,114.55,63.72,81.11,58.46,57.34,42.2,46.22,94.67,133.74,92.03,90.9,108.95,134.48,74.96
467,*C(*)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C=CC(=O)OC(C)(C)C,12.73837737,46.6,69.9,87.26,73.45,43.55,61.55,56.65,62.68,80.25,60.2,43.42,37.22,70.62,92.78,78.37,105.08,75.13,104.28,91.18,51.8,56.57,26.24,46.56,59.23,93.21,130.46,82.74,119.0,68.86,116.87,104.16,59.65,65.16,49.69,40.55,84.97,67.28,83.09,76.59,79.35,74.51,63.54,45.11,55.91,70.31,53.53,28.7,30.15,62.24,50.8,31.33,50.08,64.03,54.47,86.01,50.21,48.29,49.11,54.74,81.55,84.43,63.86,74.25,74.2,53.73,76.72,55.89,36.85,51.26,22.82,17.08,32.03,78.38,93.62,93.35,126.3,126.82,110.38,92.95
159,*C(C(=O)*)(C)C,CC1(C)CC(C)(C)C(=O)O1,105.8292511,119.1,133.97,96.82,139.82,122.85,112.03,136.07,142.03,86.88,141.84,137.61,134.45,106.85,107.68,133.16,101.1,93.75,134.27,78.99,58.26,82.19,38.93,60.9,73.68,96.88,117.86,103.74,115.23,129.39,101.15,102.19,55.49,106.49,55.0,61.09,88.84,96.52,106.87,98.58,109.6,131.04,103.3,129.58,143.96,97.77,142.61,127.05,138.87,73.37,93.08,30.81,91.53,65.72,92.56,27.11,86.02,29.39,101.5,76.88,67.55,63.92,97.15,110.35,90.35,62.59,59.22,58.43,44.03,29.89,29.98,48.22,61.62,138.51,18.07,116.43,133.53,142.13,148.08,91.71
12,*S(=O)(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)*,NCCN.OC(=O)c1ccc(cc1)S(=O)(=O)c2ccc(cc2)C(=O)O,205.0712987,197.56,191.39,168.69,204.18,173.1,211.67,233.43,199.12,166.86,211.57,206.12,199.12,206.68,194.95,166.61,204.52,223.69,214.13,156.87,182.84,166.97,185.62,164.46,161.43,204.81,187.45,178.62,195.78,162.91,201.08,160.2,168.53,185.88,168.47,163.54,164.63,194.17,190.44,182.49,188.76,190.72,178.59,251.57,195.62,195.59,208.89,201.03,195.96,172.4,177.14,165.44,177.79,189.51,189.77,187.07,168.66,135.49,168.4,186.2,163.38,180.87,166.62,168.94,164.86,202.96,203.37,170.33,192.23,181.43,190.99,199.43,201.57,181.26,207.39,185.62,190.45,211.52,262.72,210.6
35,*c1ccc2[nH]c3c(c2c1)cc(cc3)*,,246.5898577,261.46,203.4,208.55,193.75,244.72,210.6,221.83,184.5,186.67,187.62,181.26,175.81,317.82,212.72,241.83,212.57,249.78,261.59,301.69,202.31,213.84,166.95,230.78,264.07,320.01,177.23,241.96,176.08,186.84,268.47,315.67,219.76,257.65,187.32,258.28,275.66,238.53,181.65,209.16,172.31,236.1,189.62,291.13,214.82,254.95,220.2,236.09,236.99,,,,,,,,,,,,,,,,,,,,,,,,,,185.42,,266.11,,256.8,289.29
28,*OC(=O)NC1CCC(CC1)CC1CCC(CC1)NC(=O)OCC(C*)(C)C,NC1CCC(CC2CCC(N)CC2)CC1.CC(C)(COC(=O)Cl)COC(=O)Cl,15.9792949,115.04,101.33,81.83,106.4,114.52,109.01,58.62,59.01,64.42,63.36,67.48,92.82,126.71,53.17,107.01,60.48,92.06,132.19,156.55,120.76,91.4,84.48,130.2,123.0,122.29,43.17,108.75,49.41,60.46,115.94,148.6,126.24,103.65,83.58,111.58,140.81,128.76,103.13,67.77,115.86,134.85,105.0,69.72,66.19,81.46,66.45,78.02,93.9,160.05,125.2,140.52,129.22,178.89,101.21,120.94,74.47,142.33,62.07,76.51,108.33,180.14,149.85,97.67,151.68,118.3,151.13,187.22,125.95,103.26,93.89,127.74,147.48,170.33,122.88,94.23,74.69,195.3,91.52,74.86
170,*NC(=O)CCCCCCCC(=O)NCCCCCCCCC*,NCCCCCCCCCN.OC(=O)CCCCCCCC(=O)O,9.904824538,40.41,27.27,46.59,30.93,42.86,32.11,45.07,40.53,47.55,39.83,49.03,52.25,52.7,62.47,44.23,66.03,46.92,74.0,45.65,28.72,46.47,30.38,20.02,57.75,51.33,65.72,44.6,65.45,40.22,39.6,50.32,21.11,46.0,20.99,22.36,40.08,42.14,22.71,47.16,32.72,38.28,29.59,45.65,39.98,44.24,40.19,43.08,53.43,46.08,37.53,51.19,45.41,48.91,21.08,47.95,33.23,46.78,37.36,32.17,37.98,50.19,39.96,46.48,40.0,47.99,61.68,53.1,44.28,52.7,50.67,23.96,38.01,54.42,48.79,37.46,37.84,49.29,71.64,55.21
142,*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1c(cc(cc1)C(=O)c1cc(c(cc1)*)S(=O)(=O)O)S(=O)(=O)O,c1(c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)O)ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)O.Clc1c(S(=O)(=O)O[Na])cc(cc1)C(=O)c2cc(S(=O)(=O)O[Na])c(Cl)cc2,151.7193386,215.54,178.95,237.3,180.35,220.83,199.93,205.46,200.77,206.48,187.38,194.01,193.15,208.72,217.12,216.0,209.22,149.52,196.08,180.4,166.3,206.15,175.44,188.13,182.3,214.55,213.62,238.4,215.2,181.37,154.71,146.41,178.23,226.23,180.77,181.47,177.35,283.18,193.98,286.41,213.22,202.48,203.58,254.93,197.32,233.23,190.49,183.47,196.24,303.49,178.58,314.86,172.45,245.95,201.81,282.79,213.4,250.9,206.8,209.42,211.86,305.05,211.19,299.44,226.78,194.31,200.17,324.05,141.87,322.31,134.97,173.86,194.32,322.54,212.08,264.49,204.68,267.14,188.88,159.0
496,*N1C(CN(C(C1)C)C(=O)OCCOC(=O)*)C,CC1CNC(C)CN1.ClC(=O)OCCOC(=O)Cl,60.10633691,98.2,110.66,36.16,105.09,107.95,81.23,78.13,92.82,92.68,77.37,113.82,129.81,70.63,70.95,73.83,63.95,57.25,113.39,93.83,78.76,85.14,65.76,86.01,82.83,93.48,149.62,56.42,141.69,66.86,94.46,98.01,94.83,96.63,66.18,72.37,100.46,75.31,100.04,36.54,99.13,87.38,58.5,92.22,91.36,111.22,73.93,106.11,120.93,32.1,77.45,15.84,68.27,67.26,40.75,72.05,16.3,41.53,-5.69,18.66,20.2,134.58,117.06,84.97,114.2,123.17,102.87,68.36,28.36,40.9,30.85,27.14,39.41,137.05,113.85,56.53,118.43,176.01,28.52,0.55
414,*OCCCCCOCCCCCCOCCCCCC*,OCCCCCCOCCCCCCOCCCCCO,-72.01996519,-53.76,-70.64,-65.49,-92.05,-72.7,-101.58,-65.72,-51.6,-71.83,-55.59,-43.38,-50.73,-47.08,-12.14,-57.67,-34.33,-73.05,-33.81,-62.84,-48.11,-62.13,-45.44,-0.85,-79.83,-39.73,10.07,-58.24,-4.4,-13.83,-64.7,-87.2,-52.43,-52.31,-55.63,-24.12,-49.4,-36.6,-47.82,-66.6,-75.68,-64.21,-86.02,-62.24,-51.88,-71.1,-57.51,-37.62,-61.97,-65.42,-57.47,-54.41,-53.94,-42.85,-85.94,-80.81,-76.03,-51.43,-74.31,-0.98,-71.42,-70.03,-27.51,-35.24,-43.73,-54.35,-52.98,-76.9,-54.1,-36.18,-50.43,-37.56,-79.48,-66.17,-100.17,-30.67,-72.33,-77.62,-73.88,-74.14
443,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,Cc1ccc(cc1)S(=O)(=O)OCC#CC#CCOS(=O)(=O)c2ccc(C)cc2,76.80290526,105.08,108.67,81.54,112.78,95.85,98.4,86.15,125.54,79.43,113.3,92.98,74.94,-4.62,156.95,22.68,138.37,110.12,116.65,59.72,130.12,50.23,144.19,94.39,99.3,-17.37,154.17,56.85,121.98,56.19,119.3,-38.39,112.83,22.21,135.93,100.52,76.67,135.0,129.23,82.31,130.73,105.71,96.67,78.0,118.97,64.01,109.7,96.1,87.04,95.89,129.66,59.29,126.73,96.14,156.07,61.89,106.94,79.69,91.47,117.47,95.59,-36.69,141.97,-0.3,139.77,109.56,72.96,-20.61,157.6,38.52,148.49,151.28,142.2,96.52,77.97,54.86,156.98,146.42,3.02,94.29
221,*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,CC(=O)Oc1ccc(Oc2ccc(Oc3ccc(OC(=O)C)cc3)cc2)cc1.OC(=O)c1ccc(cc1)C(=O)O,136.3718208,140.75,127.74,161.18,124.09,140.9,142.89,146.45,160.04,171.17,154.09,164.57,171.06,138.19,144.0,130.92,137.36,145.52,158.43,122.28,153.22,138.41,142.94,125.94,144.19,133.22,130.91,130.29,121.0,96.49,129.63,131.92,144.66,144.53,139.64,129.17,143.63,140.7,118.48,164.42,116.41,129.41,142.75,146.0,160.59,164.53,155.84,155.83,163.57,122.61,114.5,131.76,101.91,119.53,137.75,93.28,128.1,122.72,125.74,125.83,106.63,122.36,116.63,126.55,116.72,121.95,130.7,133.99,124.63,127.61,110.45,96.92,120.98,136.6,165.73,131.74,136.99,120.79,154.55,134.07
512,*c1sc(cc1)C#CC#C*,C#Cc1ccc(C#C)s1,49.13696662,88.19,108.86,102.3,113.84,97.66,122.35,96.82,133.06,73.34,144.07,108.44,114.71,138.94,127.81,121.3,105.19,149.01,112.83,70.64,136.19,109.93,108.19,133.34,140.54,143.68,108.63,142.16,157.2,88.18,54.33,184.94,137.31,120.83,137.14,203.66,189.97,98.36,112.23,102.05,121.1,94.14,111.29,87.41,130.72,91.75,143.4,117.69,125.06,139.02,111.33,112.41,110.62,108.42,124.67,161.72,111.55,125.39,105.29,121.24,100.14,145.29,164.07,118.66,167.31,155.29,139.07,159.49,133.34,121.19,107.37,106.34,139.93,56.44,4.54,34.29,25.98,85.15,21.63,50.74
95,*OC(=O)c1ccc(cc1)NC(=O)CCCCCCCCCCC(=O)Nc1ccc(cc1)C(=O)OCC*,Nc1ccc(cc1)C(=O)OCCOC(=O)c2ccc(N)cc2.ClC(=O)CCCCCCCCCCC(=O)Cl,14.08686284,118.05,47.36,91.0,54.38,106.82,87.37,74.02,20.1,59.94,31.55,54.87,50.58,97.1,74.19,64.8,68.88,83.05,117.68,91.13,90.09,67.93,82.5,65.14,82.98,83.44,83.22,71.62,78.4,92.28,87.86,96.59,66.82,67.97,72.61,62.52,81.28,108.26,62.92,74.4,69.89,72.33,66.37,76.0,13.9,81.55,25.62,52.27,62.93,126.25,133.16,106.38,135.89,113.09,98.75,90.21,101.55,104.62,93.92,94.17,81.04,91.29,134.05,59.98,120.16,91.75,139.21,103.45,137.74,119.97,126.56,106.73,105.68,115.42,77.14,141.25,75.82,131.28,141.77,64.26
51,*OS(=O)(=O)c1ccc(cc1)Sc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)*,Oc1ccc(cc1)C2(CCCCC2)c3ccc(O)cc3.ClS(=O)(=O)c1ccc(cc1)Sc2ccc(cc2)S(=O)(=O)Cl,157.8104834,190.69,182.94,191.56,188.15,159.25,170.34,117.5,164.33,120.43,177.35,172.77,155.63,145.83,180.64,199.93,147.05,165.55,190.34,175.43,177.86,207.12,161.15,164.95,169.59,152.55,166.61,191.4,141.2,138.52,176.31,184.62,173.72,207.96,151.44,161.09,157.21,199.87,203.14,164.03,200.22,187.57,195.07,121.01,158.95,115.17,173.59,134.05,161.12,222.3,192.37,223.89,197.61,210.83,223.41,203.07,183.17,216.03,184.03,185.53,188.14,183.35,186.59,201.56,179.01,164.19,180.55,171.35,172.55,213.55,143.91,166.67,173.72,192.88,200.67,186.97,163.62,146.59,211.01,162.94
240,*c1sc(c(c1OCCCCCCC)C)*,CCCCCCCOc1cscc1C,32.04437108,29.72,81.69,42.78,73.16,33.89,22.2,-21.72,-6.74,38.26,-5.69,-10.6,13.46,40.71,94.11,14.81,82.98,25.37,48.85,45.69,58.55,42.6,48.17,44.23,58.38,45.97,88.64,26.86,80.62,42.45,25.16,80.56,51.61,29.79,42.45,44.48,30.49,18.59,69.79,44.67,68.96,10.46,9.16,-17.39,-10.54,38.63,-13.44,11.8,-18.99,42.42,55.61,41.0,49.63,50.0,16.56,61.23,28.98,56.38,10.57,43.11,62.38,17.91,32.29,21.44,28.48,18.87,7.73,21.92,10.14,33.55,15.35,10.4,33.7,23.78,29.97,-16.49,8.7,44.12,-0.02,89.74
453,*N(C(=O)*)CCCCCC,CCCCCCN=C=O,14.34014558,41.64,71.45,36.41,69.86,46.13,36.04,83.15,46.6,81.43,35.0,60.06,47.13,28.88,54.96,17.76,53.9,31.47,36.18,6.3,28.35,-1.81,32.54,23.99,16.98,22.25,108.67,19.86,63.64,51.77,-1.5,25.01,44.45,30.07,45.52,23.62,30.21,24.17,63.44,32.29,61.85,50.36,45.93,77.72,46.82,97.09,36.29,61.21,57.41,18.27,48.99,20.11,46.51,40.43,30.66,103.01,30.97,41.12,14.05,35.51,26.13,-8.23,60.7,29.97,55.88,28.18,-0.43,-40.85,-13.79,-5.08,0.28,-9.0,-5.57,9.53,-21.03,31.08,67.26,47.78,64.8,-9.52
351,*C(=C*)c1ccc(cc1)OCCCCCC(=O)Oc1c(c(c(c(c1F)F)F)F)F,C#Cc2ccc(OCCCCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)cc2,73.83198457,102.96,98.53,124.16,88.8,80.28,80.37,35.31,63.8,60.0,57.3,63.77,70.05,76.45,93.82,101.42,94.39,37.84,92.34,44.92,120.33,85.54,101.02,66.34,56.16,63.51,78.86,101.33,72.44,68.21,76.05,90.0,108.43,73.25,106.95,90.03,65.59,93.03,96.69,112.91,96.72,93.93,59.62,44.95,56.92,64.54,51.84,63.88,45.29,79.52,82.74,90.2,91.91,97.12,71.28,31.1,62.22,49.0,43.31,63.45,60.85,77.74,82.24,107.59,83.47,74.46,97.57,27.08,125.46,74.33,117.31,94.15,82.6,58.56,138.23,59.29,113.6,87.43,108.97,82.79
462,*c1ncc(cc1)C(=O)OC(=O)COc1ccc(cc1)OCC(=O)OC(=O)*,OC(=O)COc1ccc(OCC(=O)O)cc1.ClC(=O)c1ccc(nc1)C(=O)Cl,155.9709567,95.9,124.0,73.72,113.97,130.99,86.18,121.23,175.75,100.46,170.27,196.73,119.57,100.1,86.54,74.68,56.67,103.73,102.21,54.34,118.79,114.96,107.29,68.97,88.65,65.5,77.93,73.78,66.19,88.05,90.22,68.49,87.39,112.91,87.81,62.88,66.38,91.03,98.89,73.31,90.08,77.6,95.03,107.9,174.01,121.66,169.13,182.36,149.79,106.58,110.35,118.57,108.68,114.21,134.35,90.67,106.45,120.98,111.63,107.76,123.74,97.46,117.75,116.55,116.92,108.43,139.07,85.45,98.49,100.94,97.87,72.3,77.42,160.93,93.26,99.42,91.74,119.19,136.49,56.1
178,*OC(CC*)(C(F)(F)F)C(F)(F)F,C=C.FC(F)(F)C(=O)C(F)(F)F,-8.026293088,-33.72,28.61,-21.79,39.89,-0.4,-8.46,-56.43,-13.91,-29.98,-8.35,-47.65,-16.33,51.76,71.84,12.59,74.17,47.62,41.7,28.3,48.89,6.09,55.99,55.08,52.25,40.67,80.47,34.1,83.25,50.36,5.35,18.33,32.29,63.42,40.98,41.67,34.01,-3.27,60.74,-22.41,64.96,-9.14,0.96,-70.0,-22.68,-31.95,-22.55,-26.49,-36.96,34.47,37.78,16.3,45.97,9.02,43.76,59.62,62.79,17.59,66.38,56.32,34.33,34.06,90.9,42.83,80.65,93.12,58.6,44.7,9.26,35.58,80.59,51.19,73.62,62.81,-0.68,85.21,-28.37,35.54,60.43,26.83
538,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2oc(cc2)*)c1,Nc1ccc(cc1N)c2ccc(N)c(N)c2.O=C(Oc1ccccc1)c2ccc(o2)C(=O)Oc3ccccc3,419.98,306.77,216.16,328.98,218.04,251.28,268.04,304.57,221.88,179.86,214.23,274.52,253.46,374.26,258.87,305.12,247.79,364.44,323.72,387.08,259.7,371.52,211.64,312.45,326.15,385.3,276.15,336.67,256.95,313.48,331.75,403.12,262.24,365.49,223.56,305.73,318.39,317.74,214.86,330.62,225.47,271.06,256.04,288.87,222.07,259.75,215.25,231.08,251.27,301.71,315.02,339.34,336.53,295.49,303.05,287.73,259.84,343.08,235.5,251.63,239.67,324.97,357.12,313.47,361.24,362.05,318.78,369.08,310.11,346.66,284.18,317.54,324.4,334.97,268.18,244.14,341.31,339.4,303.61,250.16
41,*c1c(cc(cc1)C#C*)SCCCCCCCCCCCC,CCCCCCCCCCCCSc1cc(C#C)ccc1C#C.CCCCCCCCCCCCSc1cc(Br)ccc1Br,53.41644401,8.7,68.99,5.64,67.09,23.68,30.66,21.61,60.36,37.96,65.34,16.98,46.52,4.91,59.28,39.06,53.03,-8.13,20.78,4.07,36.7,43.27,27.23,13.49,19.91,-9.99,57.82,35.33,48.55,14.18,0.21,25.42,33.98,20.28,35.85,21.43,4.34,11.19,70.11,10.17,69.91,14.0,27.66,13.11,58.56,38.05,64.21,54.33,52.77,53.74,71.9,38.75,68.98,78.67,67.78,83.95,67.33,51.35,52.97,66.49,73.12,32.21,71.05,60.99,64.29,40.06,84.78,60.66,22.81,80.88,37.8,29.88,41.81,77.75,4.42,9.1,43.25,64.76,45.92,26.66
522,*SC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)SCc1ccc(cc1)C*,SCc1ccc(CS)cc1.O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,90.77725081,144.7,117.31,147.6,127.96,144.63,164.62,148.24,158.87,120.5,165.55,175.02,142.09,100.12,80.69,136.76,35.83,122.75,166.77,153.35,173.85,176.05,168.05,153.96,163.9,107.17,79.47,151.45,101.4,146.95,136.71,170.58,178.75,198.13,169.58,168.16,168.39,147.91,148.33,144.5,162.79,161.09,168.58,142.01,162.2,115.45,170.16,157.47,144.61,125.22,107.65,82.98,105.48,120.64,144.0,142.83,125.9,86.79,110.55,128.12,126.52,114.5,94.12,104.75,101.92,101.51,105.92,122.32,111.33,122.29,128.01,110.48,116.96,77.91,150.38,145.22,92.83,94.31,80.34,112.4
471,*OC(CC(=O)*)C(Cl)Cl,ClC(Cl)C1CC(=O)O1,110.2326669,45.19,77.14,66.9,80.76,59.84,52.94,59.92,48.7,39.84,43.66,49.27,49.09,53.32,54.82,64.14,69.0,56.39,70.96,109.26,39.16,102.2,31.49,41.01,38.83,73.12,91.13,51.66,86.6,101.48,65.33,61.52,29.66,56.41,29.2,26.63,15.6,44.16,76.09,75.62,74.66,67.13,48.46,67.19,46.39,35.79,39.12,36.34,35.68,49.44,80.48,23.28,66.13,70.55,63.05,109.0,82.65,41.51,86.44,76.14,87.22,42.11,82.3,40.33,81.55,78.96,48.26,46.42,23.68,22.67,28.45,39.75,17.48,69.98,34.83,92.8,64.56,67.8,42.33,-3.65
206,*OC(=O)CCCCSCCCCC(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.OC(=O)CCCCSCCCCC(=O)O,-22.30064955,-33.24,-63.83,-39.9,-71.04,-48.23,-37.68,-38.6,-46.92,-36.58,-51.63,-35.24,-43.13,-38.57,-79.33,-46.28,-83.45,-45.99,-24.17,-79.11,-33.07,-46.18,-32.22,-0.85,-42.49,-41.49,-82.48,-35.86,-76.7,-48.67,-54.0,-67.93,-52.77,-41.42,-46.36,-25.25,-39.83,-38.59,-56.78,-36.93,-62.27,-59.73,-33.16,-36.43,-48.37,-37.98,-51.48,-34.46,-29.15,-47.88,-38.49,-31.64,-42.42,-65.71,-27.6,-50.09,-40.87,-44.0,-39.9,-0.98,-26.6,-38.97,-44.51,-33.04,-39.11,-81.32,-26.88,-73.11,-27.41,-26.3,-15.92,-9.83,-51.24,-41.54,-52.97,-26.58,-60.14,-47.71,-61.83,-47.46
392,*OC(=O)c1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)C(=O)OCCC*,,83.99780359,142.02,55.93,93.23,63.91,107.88,88.24,89.09,59.01,66.75,65.43,75.97,85.05,127.98,90.72,94.2,88.53,111.91,127.8,112.88,114.09,69.65,112.8,92.19,100.23,127.37,102.98,90.07,100.65,115.95,114.75,123.16,96.47,76.95,102.47,81.29,102.17,134.87,71.08,94.3,77.78,101.75,87.87,87.45,58.11,88.27,62.96,87.55,108.62,,,,,,,,,,,,,,,,,,,,,,,,,,87.19,,105.46,,147.23,89.53
282,*Nc1c(cccc1)NC(=O)CCCCCCC(=O)*,Nc1ccccc1N.ClC(=O)CCCCCCC(=O)Cl,71.92438381,110.1,113.2,108.16,116.65,106.61,106.32,145.77,133.1,124.48,148.81,138.32,129.3,114.1,110.88,107.8,110.48,100.12,115.84,119.69,118.01,125.15,116.45,105.49,113.64,117.36,124.44,112.54,122.47,100.52,106.54,120.11,110.53,128.23,105.38,95.27,110.16,98.59,100.43,109.29,114.47,125.35,86.46,148.91,134.44,126.56,148.02,129.32,126.4,154.72,155.36,150.82,151.74,127.77,125.95,166.91,190.75,154.51,166.38,186.85,162.57,149.66,172.76,105.49,158.54,171.97,163.96,148.14,148.09,129.95,135.98,158.57,148.81,108.7,130.38,124.49,103.97,161.25,145.26,138.86
358,*S(=O)(=O)C(C=CC(*)C)C,CC=CC=CC.O=S=O,33.82674704,79.38,92.81,79.29,100.86,78.84,83.61,73.77,100.58,50.69,93.92,81.32,63.2,87.14,53.04,89.19,62.08,50.4,101.28,84.14,67.12,65.83,60.79,44.91,43.58,86.05,72.19,90.72,90.57,67.38,99.39,110.34,61.2,53.82,64.63,57.75,46.89,93.57,106.76,58.83,111.47,123.39,101.91,70.36,94.11,52.43,87.24,81.26,54.19,41.72,74.12,23.97,70.62,75.95,53.04,30.85,61.29,31.65,61.95,62.34,46.38,45.18,13.23,65.82,45.6,58.48,69.76,22.48,77.45,63.21,68.16,63.23,17.0,20.37,54.22,46.32,113.04,61.8,120.75,57.35
397,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)C(=O)OCCCCCC)C(=O)*)C(=O)OCCCCCC,Oc1ccc(cc1)c2ccc(O)cc2.O=C(O)C1=CC(C(OCCCCCC)=O)=C(C(O)=O)C=C1C(OCCCCCC)=O,77.13970172,54.97,88.72,79.78,79.45,61.83,86.81,78.17,93.7,45.93,77.79,78.1,91.64,70.47,121.45,64.19,108.43,77.95,95.36,52.98,95.25,56.95,71.97,79.27,66.9,58.34,114.77,60.65,103.22,80.37,68.4,58.74,69.48,59.52,66.83,68.5,65.0,32.37,74.56,78.93,47.44,51.86,93.47,74.66,95.36,45.17,80.84,51.39,73.28,34.89,91.62,73.67,96.6,-0.03,66.21,37.74,93.64,50.82,79.47,89.91,75.02,71.61,111.49,63.45,107.95,91.68,95.73,93.03,91.4,51.43,81.12,73.87,89.83,151.36,102.08,43.11,94.83,96.64,99.82,64.91
254,*OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)Oc1c(cc(cc1Br)C1(CCCCC1)c1cc(c(c(c1)Br)*)Br)Br,Oc1c(Br)cc(cc1(Br))C2(CCCCC2)c3cc(Br)c(c(Br)c3)O.ClS(=O)(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Cl,268.4647521,258.31,203.16,200.87,209.73,196.78,208.89,152.94,191.65,132.72,197.08,210.21,163.58,203.48,225.42,213.77,205.11,236.46,297.96,196.84,199.3,221.19,153.97,188.13,177.14,225.15,236.3,237.7,218.68,252.96,237.76,207.58,204.53,212.92,148.18,193.52,177.3,288.77,224.47,167.87,234.93,239.45,228.28,149.01,187.88,147.5,192.79,171.47,159.75,261.27,225.42,226.6,233.41,260.16,250.21,216.86,222.79,211.79,217.55,224.39,226.12,173.49,234.71,215.07,229.35,209.4,216.29,194.69,187.76,219.87,149.72,187.48,188.72,184.75,185.19,231.7,213.17,236.83,221.07,197.79
