,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
7700,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCCCCCCCC)CCCCCCCCCCCC)(CCCCCCCC)CCCCCCCC,16.045251479999997,0.460486,0.9682046479947243,0.9679155993401309,0.8625156137158613,0.8010330746468902
7701,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,137.67318473,0.6696159,0.7271861163638367,0.7247059901489625,0.28109999710781347,0.14903602599842247
7702,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1c2c(C(C=C1)C=C*)cc(cc2)CCCCCC,43.853187950999995,0.56350315,0.91310029953762,0.9123103022606892,0.6674904393648379,0.5453402769425596
7703,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1(C(=O)OC(=O)C1)C*,90.29729383,0.46983412,0.8210664229209912,0.8194397540384548,0.4350288168387537,0.2869307140803311
7704,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)CCC(=O)OCCOCCOCC*,39.34329904,0.61000276,0.9220371183596042,0.921328364890146,0.695823719423359,0.5804286532239333
7705,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)*,11.141242839999997,0.40525153,0.9779224564778178,0.9777217515367072,0.902399616295729,0.8572319571992065
7706,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)NNC(=O)c1cc(c(cc1)NC(=O)c1ccc(cc1)*)O,57.89987183,0.77896523,0.8852653192634662,0.8842222767113159,0.586425391135931,0.44907527992978363
7707,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1ccc(cc1)N=Nc1ccc(cc1)*,63.41868773000001,0.51376635,0.8743292055845042,0.8731867438170906,0.5573392222801021,0.4160824623118309
7708,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*NC(=O)C(C(=O)NCCCCCCCCCC*)CCCCCCCCCCCC,54.425526301999994,0.46975178,0.8921501000466413,0.8911696464107016,0.6055101315077597,0.47117487211557507
7709,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(C*)COc1ccc(cc1)C,108.87422901,0.4948604,0.7842542736091819,0.7822929488238108,0.3665641998185537,0.22193462899965688
7710,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1c(c(cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])*)O,112.12289232999998,0.5082586,0.7778167058381327,0.7757968577093884,0.35574996029010936,0.21218627584638033
7711,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,178.67369903,0.7480727,0.6459392885287742,0.6427205547881267,0.19263084752054468,0.08454516053541936
7712,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1n(c(cc1)*)C(C(=O)OC)C,225.88797913000002,0.44673026,0.5523792307555206,0.5483099510351161,0.12465669768344848,0.0440122353400898
7713,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,153.09527473,0.5014881,0.6966256243193054,0.693867675449481,0.24384983910347066,0.12041586508661825
7714,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,52.08991520599999,0.53029513,0.8967783588830524,0.8958399803274437,0.6186876289110909,0.48663926568989196
7715,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,63.861404959999994,0.64601815,0.8734519148680455,0.8723014777304823,0.555069421297002,0.4135432667926339
7716,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,131.46833769,0.23863323,0.7394816728418142,0.7371133244131034,0.29764620467297476,0.1623867252519271
7717,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,13.760482249999995,0.75287884,0.9727321583306778,0.9724842688609566,0.8808733097624729,0.8267423343187822
7718,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1OC(OC(C1)*)O,82.49511372999999,0.314166,0.836527262721307,0.8350411469278642,0.46746817095089166,0.31961567386938583
7719,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,4.215032809999997,0.41829118,0.9916474695286149,0.9915715374334205,0.9618917526473847,0.943385727699134
7720,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,115.26858382999998,0.56113005,0.7715831875497361,0.7695066710729155,0.3455826209311758,0.20315515227177547
7721,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,1.7482916800000012,0.6322137,0.99653557630787,0.9965040815470325,0.98401374370544,0.9761167075884768
7722,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,66.99477093000002,0.7662719,0.8672428209126354,0.8660359374663866,0.5392667936322343,0.39600942106680853
7723,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,107.37515472999999,0.78107244,0.7872248468329215,0.7852905272586753,0.3716646068260253,0.22658273180577268
7724,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,80.90226369,0.4608836,0.8396836624683938,0.8382262412181064,0.4743824470734741,0.3267329369406992
7725,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,3.4417597699999973,0.64547235,0.9931797913207436,0.9931177894236595,0.9687724964557963,0.9535263544245772
7726,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,216.73325853,0.7818101,0.570520271695251,0.5666159105288442,0.1356326306778855,0.049951240477525166
7727,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,86.32665029,0.436723,0.8289346703709697,0.8273795310107058,0.4512461146073935,0.30312392324120546
7728,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,30.276763190000004,0.837042,0.9400034119498621,0.9394579884221337,0.7564753337237236,0.6579488882501116
7729,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,253.70731193,0.5553433,0.49725229927486103,0.4926818656319052,0.09646018251851331,0.02995864170641693
7730,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N(CC*)C(=O)CCCCCCCC,103.11100499,0.40648487,0.7956747076628063,0.7938172050051955,0.3865642003777046,0.24034353661993804
7731,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,186.82256973,0.6979439,0.6297914448707964,0.62642591255144,0.17869151422040647,0.0755363322834666
7732,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*SC(=O)CCCCC(=O)SCC*,75.46915005,0.30999535,0.8504499481127036,0.8490904021864554,0.4987451472394765,0.3522232536855318
7733,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(=C(*)C)[Si](CC)(C)C,103.54372512999998,0.3512337,0.7948172272307781,0.7929519292965125,0.3850253709406694,0.2389098314563765
7734,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,305.11000783,0.6404047,0.3953924554327225,0.38989602320938366,0.0600579656262001,0.014718241530842408
7735,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*NC(=O)CCC(=O)NCCCCCCCC*,15.66404078,0.47437227,0.9689600570582585,0.9686778757587882,0.8655517615182031,0.8052663785839176
7736,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(C(CC*)(F)F)(Cl)F,95.40114342,0.37151676,0.8109526085941601,0.8092339959450161,0.4150362954426585,0.26738012190137767
7737,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,239.03532613,0.8030856,0.5263263810185401,0.5220202572096178,0.1104291166161119,0.03669656358211255
7738,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(=C*)c1ccc(cc1)[N+](=O)[O-],66.16309863,0.44094154,0.8688908669756403,0.8676989657663279,0.5434168048529525,0.4005895325077698
7739,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,24.364949229999997,0.46415362,0.9517182925849336,0.9512793679720694,0.7988425643848053,0.7139894517747073
7740,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,28.598252089999995,0.47069478,0.9433295580894715,0.9428143722539213,0.7682706791461408,0.673397326990196
7741,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,34.13051575,0.88557583,0.9323667962608426,0.931751948954123,0.7300746436974556,0.6238079392581669
7742,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,60.769530669999995,0.8294103,0.8795787886991693,0.8784840504146162,0.5711166554427484,0.43160576650985816
7743,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1n(c(cc1)C=C*)CCCCCC,68.59695699,0.54523677,0.8640679208607949,0.8628321746868022,0.5313610777327766,0.38733309728665993
7744,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,125.05907613,0.6949946,0.7521822981731214,0.7499294099746953,0.3157607741354017,0.1774341732181513
7745,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,119.17716603,0.6500788,0.7638379211670021,0.7616909931776112,0.33335340170803734,0.19246746971376602
7746,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,36.27942904,0.5378165,0.9281084987471183,0.9274549396448194,0.7157554176393827,0.6055457576730894
7747,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Nc1ccc(cc1)CC(=O)*,10.131025820000005,0.52504814,0.9799243076667916,0.9797418013728533,0.9108419948728859,0.8692897698165993
7748,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,150.86990932999998,0.51591635,0.7010354197233575,0.6983175599026606,0.2489035844764619,0.12417859061269818
7749,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,20.48292191000001,0.61357963,0.9594109376822915,0.9590419462066759,0.8279457750421306,0.7533604927344627
7750,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,89.49296443,0.7427582,0.822660286154177,0.8210481069373968,0.43826617333235307,0.2901395463975307
7751,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,57.12923576199999,0.4005418,0.8867924156184572,0.8857632557604431,0.5906059383362584,0.45388592344605155
7752,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,35.64436791999999,0.76860887,0.9293669390950576,0.9287248203595582,0.7199576449387896,0.6108863505462075
7753,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,41.58388396,0.56598914,0.9175971638772509,0.9168480471852258,0.6816000662866456,0.562722701587622
7754,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,110.54463073,0.54668504,0.7809441970582585,0.778952780667879,0.360963280024289,0.21686753170623949
7755,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,77.70048202999999,0.39289582,0.8460283293033529,0.8446285868424743,0.48859173906678544,0.3415223889575359
7756,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,31.975529829999996,0.8619543,0.9366371273290854,0.9360611012138953,0.7447220222932971,0.6426748353176511
7757,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,45.025280142,0.6947928,0.910777675685826,0.9099665636466063,0.6603176108410964,0.5365736236668218
7758,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,145.34541313,0.74645954,0.7119827895137129,0.7093644512365648,0.2619069659476977,0.1340357270052625
7759,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,175.49666893,0.53118455,0.6522349075464486,0.6490734067059618,0.19835550483126244,0.08834182899993279
7760,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,30.317038369999995,0.63793445,0.9399236024481681,0.9393774533795151,0.7561945452685823,0.6575825961202033
7761,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,381.44273883,0.62319976,0.24413112713916185,0.23725959193133606,0.02971612496656333,0.005122574273425067
7762,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],73.52121102999999,0.5965278,0.8543099939900096,0.8529855393899187,0.5077813612818953,0.36183879904552035
7763,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,383.93273883,0.5012542,0.2391969304647239,0.2322805389234941,0.029041838228671485,0.004949213090201842
7764,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1(C(=O)C(CCC1)C*)CO,18.147424559999997,0.49370086,0.96403897111905,0.9637120526746777,0.845963171706013,0.7780852547404563
7765,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*NC(CC(=O)*)C(=O)OCCCCCC,52.843336826999995,0.34981492,0.8952853747638605,0.8943334236253501,0.6144057940072403,0.48159609169860196
7766,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*SCSCCCC*,52.146391826999995,0.34767646,0.896666444523405,0.895727048564527,0.6183656297827508,0.4862594042983303
7767,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,28.771201889999997,0.6863382,0.9429868398854535,0.9424685384298668,0.7670468641014375,0.6717889378069366
7768,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,49.277566998999994,0.57116413,0.9023513224052776,0.9014636071544165,0.6349359891511429,0.5059352236024609
7769,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,80.42936943000001,0.79595953,0.8406207521411057,0.839171849887843,0.47645481638090886,0.3288763033667576
7770,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,35.823198260000005,0.68487275,0.9290125679830429,0.9283672276919797,0.7187718274603125,0.6093777173268756
7771,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,329.84273883,0.543455,0.346381949790165,0.3404399675155301,0.04781448633050427,0.010455366035593343
7772,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],76.41359682999999,0.6644081,0.8485784275660933,0.8472018678166942,0.49442205284036583,0.34765361543153767
7773,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,418.69273883,0.4769438,0.17031633753160624,0.16277375878189349,0.021080037977145406,0.0030606035906979795
7774,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,254.97389972999997,0.63237005,0.49474242244327726,0.49014917173821615,0.09534054300662743,0.029438551131395218
7775,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,28.095197980000002,0.9281199,0.9443264126744612,0.94382028915332,0.7718414655474948,0.6780975255912807
7776,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C=CCCCCCCCC*,70.83928347,0.39547265,0.8596245152942809,0.8583483745242289,0.5204909255072566,0.37550847508685503
7777,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1c(c(cc(c1)*)C=Nc1ccc(cc1)F)O,175.07854527,0.53018975,0.6530634635194108,0.649909495005951,0.1991214784178253,0.08885403655545503
7778,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,77.62487073,0.7894032,0.8461781610403047,0.8447797806861257,0.4889323917214837,0.3418796221298801
7779,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(*)C,68.82950613,0.3002727,0.8636071003012642,0.8623671648494575,0.5302232757568623,0.3860896706158037
7780,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,96.21146643,0.6258062,0.8093468683928899,0.8076136581055526,0.41194777202896293,0.2644010877761718
7781,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,46.01644836,0.4338556,0.9088135716998564,0.9079846041698552,0.6543121627971501,0.5292702582684454
7782,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,122.98141773,0.82679003,0.7562993966341247,0.7540839366035258,0.32186633048212143,0.1826052767221696
7783,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1cc2c(cc1)cc(cc2)*,185.98303863,0.44993034,0.6314550639718837,0.6281046554625371,0.18007970713672608,0.07641826329444486
7784,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C(C*)(C(=O)OCC)CO,31.197211529999997,0.4153744,0.9381794468341113,0.9376174418053305,0.7500841588172242,0.6496283814156765
7785,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(=O)SSC(=O)OCCCC*,112.50304456,0.41684803,0.7770633942441383,0.7750366978281759,0.35450553364050896,0.21107389677438637
7786,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,95.8434545,0.5690887,0.8100761227066087,0.8083495420039415,0.4133475800690621,0.2657498934756906
